inflected form,base form,number,gender,group,case,concat form
пих,пиха,2,f,inanim,G,пиха2G
пихам,пиха,2,f,inanim,D,пиха2D
пихи,пиха,2,f,inanim,A,пиха2A
пихами,пиха,2,f,inanim,I,пиха2I
пихах,пиха,2,f,inanim,L,пиха2L
пихи,пиха,2,f,inanim,V,пиха2V
попільність,попільність,1,f,inanim,N,попільність1N
попільності,попільність,1,f,inanim,G,попільність1G
попільности,попільність,1,f,inanim,G,попільність1G
попільності,попільність,1,f,inanim,D,попільність1D
попільність,попільність,1,f,inanim,A,попільність1A
попільністю,попільність,1,f,inanim,I,попільність1I
попільності,попільність,1,f,inanim,L,попільність1L
попільносте,попільність,1,f,inanim,V,попільність1V
проскурняк,проскурняк,1,m,inanim,N,проскурняк1N
проскурняка,проскурняк,1,m,inanim,G,проскурняк1G
проскурнякові,проскурняк,1,m,inanim,D,проскурняк1D
проскурняку,проскурняк,1,m,inanim,D,проскурняк1D
проскурняк,проскурняк,1,m,inanim,A,проскурняк1A
проскурняком,проскурняк,1,m,inanim,I,проскурняк1I
проскурнякові,проскурняк,1,m,inanim,L,проскурняк1L
проскурняку,проскурняк,1,m,inanim,L,проскурняк1L
проскурняку,проскурняк,1,m,inanim,V,проскурняк1V
педіятр,педіятр,1,m,anim,N,педіятр1N
педіятра,педіятр,1,m,anim,G,педіятр1G
педіятрові,педіятр,1,m,anim,D,педіятр1D
педіятру,педіятр,1,m,anim,D,педіятр1D
педіятра,педіятр,1,m,anim,A,педіятр1A
педіятром,педіятр,1,m,anim,I,педіятр1I
педіятрі,педіятр,1,m,anim,L,педіятр1L
педіятрові,педіятр,1,m,anim,L,педіятр1L
педіятру,педіятр,1,m,anim,L,педіятр1L
педіятре,педіятр,1,m,anim,V,педіятр1V
педіятри,педіятр,2,m,anim,N,педіятр2N
педіятрів,педіятр,2,m,anim,G,педіятр2G
педіятрам,педіятр,2,m,anim,D,педіятр2D
педіятрів,педіятр,2,m,anim,A,педіятр2A
педіятри,педіятр,2,m,anim,A,педіятр2A
педіятрами,педіятр,2,m,anim,I,педіятр2I
педіятрах,педіятр,2,m,anim,L,педіятр2L
педіятри,педіятр,2,m,anim,V,педіятр2V
фотомомент,фотомомент,1,m,inanim,N,фотомомент1N
фотомоменту,фотомомент,1,m,inanim,G,фотомомент1G
фотомоментові,фотомомент,1,m,inanim,D,фотомомент1D
фотомоменту,фотомомент,1,m,inanim,D,фотомомент1D
фотомомент,фотомомент,1,m,inanim,A,фотомомент1A
фотомоментом,фотомомент,1,m,inanim,I,фотомомент1I
фотомоменті,фотомомент,1,m,inanim,L,фотомомент1L
фотомоментові,фотомомент,1,m,inanim,L,фотомомент1L
фотомоменту,фотомомент,1,m,inanim,L,фотомомент1L
фотомоменте,фотомомент,1,m,inanim,V,фотомомент1V
фотомоменти,фотомомент,2,m,inanim,N,фотомомент2N
фотомоментів,фотомомент,2,m,inanim,G,фотомомент2G
фотомоментам,фотомомент,2,m,inanim,D,фотомомент2D
фотомоменти,фотомомент,2,m,inanim,A,фотомомент2A
фотомоментами,фотомомент,2,m,inanim,I,фотомомент2I
фотомоментах,фотомомент,2,m,inanim,L,фотомомент2L
фотомоменти,фотомомент,2,m,inanim,V,фотомомент2V
кудлань,кудлань,1,m,anim,N,кудлань1N
кудланя,кудлань,1,m,anim,G,кудлань1G
кудланеві,кудлань,1,m,anim,D,кудлань1D
кудланю,кудлань,1,m,anim,D,кудлань1D
кудланя,кудлань,1,m,anim,A,кудлань1A
кудланем,кудлань,1,m,anim,I,кудлань1I
кудланеві,кудлань,1,m,anim,L,кудлань1L
кудлані,кудлань,1,m,anim,L,кудлань1L
кудланю,кудлань,1,m,anim,L,кудлань1L
кудланю,кудлань,1,m,anim,V,кудлань1V
кудлані,кудлань,2,m,anim,N,кудлань2N
кудланів,кудлань,2,m,anim,G,кудлань2G
кудланям,кудлань,2,m,anim,D,кудлань2D
кудланів,кудлань,2,m,anim,A,кудлань2A
кудлані,кудлань,2,m,anim,A,кудлань2A
кудланями,кудлань,2,m,anim,I,кудлань2I
кудланях,кудлань,2,m,anim,L,кудлань2L
кудлані,кудлань,2,m,anim,V,кудлань2V
стіс,стіс,1,m,inanim,N,стіс1N
стосу,стіс,1,m,inanim,G,стіс1G
стосові,стіс,1,m,inanim,D,стіс1D
стосу,стіс,1,m,inanim,D,стіс1D
стіс,стіс,1,m,inanim,A,стіс1A
стосом,стіс,1,m,inanim,I,стіс1I
стосі,стіс,1,m,inanim,L,стіс1L
стосові,стіс,1,m,inanim,L,стіс1L
стосу,стіс,1,m,inanim,L,стіс1L
стосе,стіс,1,m,inanim,V,стіс1V
стоси,стіс,2,m,inanim,N,стіс2N
стосів,стіс,2,m,inanim,G,стіс2G
стосам,стіс,2,m,inanim,D,стіс2D
стоси,стіс,2,m,inanim,A,стіс2A
стосами,стіс,2,m,inanim,I,стіс2I
стосах,стіс,2,m,inanim,L,стіс2L
стоси,стіс,2,m,inanim,V,стіс2V
папая,папая,1,f,inanim,N,папая1N
папаї,папая,1,f,inanim,G,папая1G
папаї,папая,1,f,inanim,D,папая1D
папаю,папая,1,f,inanim,A,папая1A
папаєю,папая,1,f,inanim,I,папая1I
папаї,папая,1,f,inanim,L,папая1L
папає,папая,1,f,inanim,V,папая1V
папаї,папая,2,f,inanim,N,папая2N
папай,папая,2,f,inanim,G,папая2G
папаям,папая,2,f,inanim,D,папая2D
папаї,папая,2,f,inanim,A,папая2A
папаями,папая,2,f,inanim,I,папая2I
папаях,папая,2,f,inanim,L,папая2L
папаї,папая,2,f,inanim,V,папая2V
вигодованець,вигодованець,1,m,anim,N,вигодованець1N
вигодованця,вигодованець,1,m,anim,G,вигодованець1G
вигодованцеві,вигодованець,1,m,anim,D,вигодованець1D
вигодованцю,вигодованець,1,m,anim,D,вигодованець1D
вигодованця,вигодованець,1,m,anim,A,вигодованець1A
вигодованцем,вигодованець,1,m,anim,I,вигодованець1I
вигодованцеві,вигодованець,1,m,anim,L,вигодованець1L
вигодованці,вигодованець,1,m,anim,L,вигодованець1L
вигодованцю,вигодованець,1,m,anim,L,вигодованець1L
вигодованцю,вигодованець,1,m,anim,V,вигодованець1V
вигодованці,вигодованець,2,m,anim,N,вигодованець2N
вигодованців,вигодованець,2,m,anim,G,вигодованець2G
вигодованцям,вигодованець,2,m,anim,D,вигодованець2D
вигодованців,вигодованець,2,m,anim,A,вигодованець2A
вигодованці,вигодованець,2,m,anim,A,вигодованець2A
вигодованцями,вигодованець,2,m,anim,I,вигодованець2I
вигодованцях,вигодованець,2,m,anim,L,вигодованець2L
вигодованці,вигодованець,2,m,anim,V,вигодованець2V
ягідництво,ягідництво,1,n,inanim,N,ягідництво1N
ягідництва,ягідництво,1,n,inanim,G,ягідництво1G
ягідництву,ягідництво,1,n,inanim,D,ягідництво1D
ягідництво,ягідництво,1,n,inanim,A,ягідництво1A
ягідництвом,ягідництво,1,n,inanim,I,ягідництво1I
ягідництві,ягідництво,1,n,inanim,L,ягідництво1L
ягідництву,ягідництво,1,n,inanim,L,ягідництво1L
ягідництво,ягідництво,1,n,inanim,V,ягідництво1V
тринітротолуол,тринітротолуол,1,m,inanim,N,тринітротолуол1N
тринітротолуолу,тринітротолуол,1,m,inanim,G,тринітротолуол1G
тринітротолуолові,тринітротолуол,1,m,inanim,D,тринітротолуол1D
тринітротолуолу,тринітротолуол,1,m,inanim,D,тринітротолуол1D
тринітротолуол,тринітротолуол,1,m,inanim,A,тринітротолуол1A
тринітротолуолом,тринітротолуол,1,m,inanim,I,тринітротолуол1I
тринітротолуолі,тринітротолуол,1,m,inanim,L,тринітротолуол1L
тринітротолуолові,тринітротолуол,1,m,inanim,L,тринітротолуол1L
тринітротолуолу,тринітротолуол,1,m,inanim,L,тринітротолуол1L
тринітротолуоле,тринітротолуол,1,m,inanim,V,тринітротолуол1V
тринітротолуоли,тринітротолуол,2,m,inanim,N,тринітротолуол2N
тринітротолуолів,тринітротолуол,2,m,inanim,G,тринітротолуол2G
тринітротолуолам,тринітротолуол,2,m,inanim,D,тринітротолуол2D
тринітротолуоли,тринітротолуол,2,m,inanim,A,тринітротолуол2A
тринітротолуолами,тринітротолуол,2,m,inanim,I,тринітротолуол2I
тринітротолуолах,тринітротолуол,2,m,inanim,L,тринітротолуол2L
тринітротолуоли,тринітротолуол,2,m,inanim,V,тринітротолуол2V
бойовище,бойовище,1,n,inanim,N,бойовище1N
бойовища,бойовище,1,n,inanim,G,бойовище1G
бойовищу,бойовище,1,n,inanim,D,бойовище1D
бойовище,бойовище,1,n,inanim,A,бойовище1A
бойовищем,бойовище,1,n,inanim,I,бойовище1I
бойовищі,бойовище,1,n,inanim,L,бойовище1L
бойовищу,бойовище,1,n,inanim,L,бойовище1L
бойовище,бойовище,1,n,inanim,V,бойовище1V
бойовища,бойовище,2,n,inanim,N,бойовище2N
бойовищ,бойовище,2,n,inanim,G,бойовище2G
бойовищам,бойовище,2,n,inanim,D,бойовище2D
бойовища,бойовище,2,n,inanim,A,бойовище2A
бойовищами,бойовище,2,n,inanim,I,бойовище2I
бойовищах,бойовище,2,n,inanim,L,бойовище2L
бойовища,бойовище,2,n,inanim,V,бойовище2V
скроплювач,скроплювач,1,m,inanim,N,скроплювач1N
скроплювача,скроплювач,1,m,inanim,G,скроплювач1G
скроплювачеві,скроплювач,1,m,inanim,D,скроплювач1D
скроплювачу,скроплювач,1,m,inanim,D,скроплювач1D
скроплювач,скроплювач,1,m,inanim,A,скроплювач1A
скроплювачем,скроплювач,1,m,inanim,I,скроплювач1I
скроплювачеві,скроплювач,1,m,inanim,L,скроплювач1L
скроплювачі,скроплювач,1,m,inanim,L,скроплювач1L
скроплювачу,скроплювач,1,m,inanim,L,скроплювач1L
скроплювачу,скроплювач,1,m,inanim,V,скроплювач1V
скроплювачі,скроплювач,2,m,inanim,N,скроплювач2N
скроплювачів,скроплювач,2,m,inanim,G,скроплювач2G
скроплювачам,скроплювач,2,m,inanim,D,скроплювач2D
скроплювачі,скроплювач,2,m,inanim,A,скроплювач2A
скроплювачами,скроплювач,2,m,inanim,I,скроплювач2I
скроплювачах,скроплювач,2,m,inanim,L,скроплювач2L
скроплювачі,скроплювач,2,m,inanim,V,скроплювач2V
колористка,колористка,1,f,anim,N,колористка1N
колористки,колористка,1,f,anim,G,колористка1G
колористці,колористка,1,f,anim,D,колористка1D
колористку,колористка,1,f,anim,A,колористка1A
колористкою,колористка,1,f,anim,I,колористка1I
колористці,колористка,1,f,anim,L,колористка1L
колористко,колористка,1,f,anim,V,колористка1V
колористки,колористка,2,f,anim,N,колористка2N
колористок,колористка,2,f,anim,G,колористка2G
колористкам,колористка,2,f,anim,D,колористка2D
колористок,колористка,2,f,anim,A,колористка2A
колористки,колористка,2,f,anim,A,колористка2A
колористками,колористка,2,f,anim,I,колористка2I
колористках,колористка,2,f,anim,L,колористка2L
колористки,колористка,2,f,anim,V,колористка2V
мініспідничка,мініспідничка,1,f,inanim,N,мініспідничка1N
мініспіднички,мініспідничка,1,f,inanim,G,мініспідничка1G
мініспідничці,мініспідничка,1,f,inanim,D,мініспідничка1D
мініспідничку,мініспідничка,1,f,inanim,A,мініспідничка1A
мініспідничкою,мініспідничка,1,f,inanim,I,мініспідничка1I
мініспідничці,мініспідничка,1,f,inanim,L,мініспідничка1L
мініспідничко,мініспідничка,1,f,inanim,V,мініспідничка1V
мініспіднички,мініспідничка,2,f,inanim,N,мініспідничка2N
мініспідничок,мініспідничка,2,f,inanim,G,мініспідничка2G
мініспідничкам,мініспідничка,2,f,inanim,D,мініспідничка2D
мініспіднички,мініспідничка,2,f,inanim,A,мініспідничка2A
мініспідничками,мініспідничка,2,f,inanim,I,мініспідничка2I
мініспідничках,мініспідничка,2,f,inanim,L,мініспідничка2L
мініспіднички,мініспідничка,2,f,inanim,V,мініспідничка2V
скереда,скереда,1,f,inanim,N,скереда1N
скереди,скереда,1,f,inanim,G,скереда1G
скереді,скереда,1,f,inanim,D,скереда1D
скереду,скереда,1,f,inanim,A,скереда1A
скередою,скереда,1,f,inanim,I,скереда1I
скереді,скереда,1,f,inanim,L,скереда1L
скередо,скереда,1,f,inanim,V,скереда1V
середнячок,середнячок,1,m,anim,N,середнячок1N
середнячка,середнячок,1,m,anim,G,середнячок1G
середнячкові,середнячок,1,m,anim,D,середнячок1D
середнячку,середнячок,1,m,anim,D,середнячок1D
середнячка,середнячок,1,m,anim,A,середнячок1A
середнячком,середнячок,1,m,anim,I,середнячок1I
середнячкові,середнячок,1,m,anim,L,середнячок1L
середнячку,середнячок,1,m,anim,L,середнячок1L
середнячку,середнячок,1,m,anim,V,середнячок1V
середнячки,середнячок,2,m,anim,N,середнячок2N
середнячків,середнячок,2,m,anim,G,середнячок2G
середнячкам,середнячок,2,m,anim,D,середнячок2D
середнячків,середнячок,2,m,anim,A,середнячок2A
середнячки,середнячок,2,m,anim,A,середнячок2A
середнячками,середнячок,2,m,anim,I,середнячок2I
середнячках,середнячок,2,m,anim,L,середнячок2L
середнячки,середнячок,2,m,anim,V,середнячок2V
держархів,держархів,1,m,inanim,N,держархів1N
держархіву,держархів,1,m,inanim,G,держархів1G
держархівові,держархів,1,m,inanim,D,держархів1D
держархіву,держархів,1,m,inanim,D,держархів1D
держархів,держархів,1,m,inanim,A,держархів1A
держархівом,держархів,1,m,inanim,I,держархів1I
держархіві,держархів,1,m,inanim,L,держархів1L
держархівові,держархів,1,m,inanim,L,держархів1L
держархіву,держархів,1,m,inanim,L,держархів1L
держархіве,держархів,1,m,inanim,V,держархів1V
держархіви,держархів,2,m,inanim,N,держархів2N
держархівів,держархів,2,m,inanim,G,держархів2G
держархівам,держархів,2,m,inanim,D,держархів2D
держархіви,держархів,2,m,inanim,A,держархів2A
держархівами,держархів,2,m,inanim,I,держархів2I
держархівах,держархів,2,m,inanim,L,держархів2L
держархіви,держархів,2,m,inanim,V,держархів2V
вітанолід,вітанолід,1,m,inanim,N,вітанолід1N
вітаноліду,вітанолід,1,m,inanim,G,вітанолід1G
вітанолідові,вітанолід,1,m,inanim,D,вітанолід1D
вітаноліду,вітанолід,1,m,inanim,D,вітанолід1D
вітанолід,вітанолід,1,m,inanim,A,вітанолід1A
вітанолідом,вітанолід,1,m,inanim,I,вітанолід1I
вітаноліді,вітанолід,1,m,inanim,L,вітанолід1L
вітанолідові,вітанолід,1,m,inanim,L,вітанолід1L
вітаноліду,вітанолід,1,m,inanim,L,вітанолід1L
вітаноліде,вітанолід,1,m,inanim,V,вітанолід1V
вітаноліди,вітанолід,2,m,inanim,N,вітанолід2N
вітанолідів,вітанолід,2,m,inanim,G,вітанолід2G
вітанолідам,вітанолід,2,m,inanim,D,вітанолід2D
вітаноліди,вітанолід,2,m,inanim,A,вітанолід2A
вітанолідами,вітанолід,2,m,inanim,I,вітанолід2I
вітанолідах,вітанолід,2,m,inanim,L,вітанолід2L
вітаноліди,вітанолід,2,m,inanim,V,вітанолід2V
лагомина,лагомина,1,f,inanim,N,лагомина1N
лагомини,лагомина,1,f,inanim,G,лагомина1G
лагомині,лагомина,1,f,inanim,D,лагомина1D
лагомину,лагомина,1,f,inanim,A,лагомина1A
лагоминою,лагомина,1,f,inanim,I,лагомина1I
лагомині,лагомина,1,f,inanim,L,лагомина1L
лагомино,лагомина,1,f,inanim,V,лагомина1V
лагомини,лагомина,2,f,inanim,N,лагомина2N
лагомин,лагомина,2,f,inanim,G,лагомина2G
лагоминам,лагомина,2,f,inanim,D,лагомина2D
лагомини,лагомина,2,f,inanim,A,лагомина2A
лагоминами,лагомина,2,f,inanim,I,лагомина2I
лагоминах,лагомина,2,f,inanim,L,лагомина2L
лагомини,лагомина,2,f,inanim,V,лагомина2V
наущення,наущення,1,n,inanim,N,наущення1N
наущення,наущення,1,n,inanim,G,наущення1G
наущенню,наущення,1,n,inanim,D,наущення1D
наущення,наущення,1,n,inanim,A,наущення1A
наущенням,наущення,1,n,inanim,I,наущення1I
наущенні,наущення,1,n,inanim,L,наущення1L
наущенню,наущення,1,n,inanim,L,наущення1L
наущення,наущення,1,n,inanim,V,наущення1V
впаковування,впаковування,1,n,inanim,N,впаковування1N
впаковування,впаковування,1,n,inanim,G,впаковування1G
впаковуванню,впаковування,1,n,inanim,D,впаковування1D
впаковування,впаковування,1,n,inanim,A,впаковування1A
впаковуванням,впаковування,1,n,inanim,I,впаковування1I
впаковуванні,впаковування,1,n,inanim,L,впаковування1L
впаковуванню,впаковування,1,n,inanim,L,впаковування1L
впаковування,впаковування,1,n,inanim,V,впаковування1V
каблучок,каблучок,1,m,inanim,N,каблучок1N
каблучка,каблучок,1,m,inanim,G,каблучок1G
каблучкові,каблучок,1,m,inanim,D,каблучок1D
каблучку,каблучок,1,m,inanim,D,каблучок1D
каблучок,каблучок,1,m,inanim,A,каблучок1A
каблучком,каблучок,1,m,inanim,I,каблучок1I
каблучкові,каблучок,1,m,inanim,L,каблучок1L
каблучку,каблучок,1,m,inanim,L,каблучок1L
каблучку,каблучок,1,m,inanim,V,каблучок1V
каблучки,каблучок,2,m,inanim,N,каблучок2N
каблучків,каблучок,2,m,inanim,G,каблучок2G
каблучкам,каблучок,2,m,inanim,D,каблучок2D
каблучки,каблучок,2,m,inanim,A,каблучок2A
каблучками,каблучок,2,m,inanim,I,каблучок2I
каблучках,каблучок,2,m,inanim,L,каблучок2L
каблучки,каблучок,2,m,inanim,V,каблучок2V
брахман,брахман,1,m,anim,N,брахман1N
брахмана,брахман,1,m,anim,G,брахман1G
брахманові,брахман,1,m,anim,D,брахман1D
брахману,брахман,1,m,anim,D,брахман1D
брахмана,брахман,1,m,anim,A,брахман1A
брахманом,брахман,1,m,anim,I,брахман1I
брахмані,брахман,1,m,anim,L,брахман1L
брахманові,брахман,1,m,anim,L,брахман1L
брахману,брахман,1,m,anim,L,брахман1L
брахмане,брахман,1,m,anim,V,брахман1V
брахмани,брахман,2,m,anim,N,брахман2N
брахманів,брахман,2,m,anim,G,брахман2G
брахманам,брахман,2,m,anim,D,брахман2D
брахманів,брахман,2,m,anim,A,брахман2A
брахмани,брахман,2,m,anim,A,брахман2A
брахманами,брахман,2,m,anim,I,брахман2I
брахманах,брахман,2,m,anim,L,брахман2L
брахмани,брахман,2,m,anim,V,брахман2V
кипіння,кипіння,1,n,inanim,N,кипіння1N
кипіння,кипіння,1,n,inanim,G,кипіння1G
кипінню,кипіння,1,n,inanim,D,кипіння1D
кипіння,кипіння,1,n,inanim,A,кипіння1A
кипінням,кипіння,1,n,inanim,I,кипіння1I
кипінні,кипіння,1,n,inanim,L,кипіння1L
кипінню,кипіння,1,n,inanim,L,кипіння1L
кипіння,кипіння,1,n,inanim,V,кипіння1V
